Id,SalePrice
1567,68460.79282122446
1568,221733.9253140885
1569,123582.14467545137
1570,132462.5907451705
1571,125685.24060909821
1572,148270.43983741
1573,244889.41676872643
1574,101619.36750245617
1575,211483.33929664677
1576,228350.26035632196
1577,198931.06376259838
1578,150259.36105654298
1579,143977.16480845062
1580,188384.34005274888
1581,152433.20426921354
1582,130563.25687448811
1583,334489.6476334963
1584,231015.96456528088
1585,141134.4268100425
1586,66503.68589665211
1587,97974.97463419235
1588,159023.6077893725
1589,91705.85455120768
1590,134209.36655596187
1591,102186.03284278019
1592,118972.44440921856
1593,123162.85132379895
1594,127875.04892649397
1595,112114.07564096178
1596,246687.62425415302
1597,179642.5048265135
1598,195051.14047025258
1599,178193.42817581663
1600,169773.74725628828
1601,66863.57110226827
1602,106976.04368171007
1603,86843.25068029088
1604,272341.69440776674
1605,242646.5177060987
1606,172677.89478606038
1607,159546.17132345113
1608,217455.77448849726
1609,191404.20024603378
1610,165657.54209884742
1611,135434.19885974104
1612,161635.57870403246
1613,166934.55480679384
1614,125225.38311252158
1615,84761.89427586207
1616,74837.48093102624
1617,89007.64161088053
1618,130905.60364913211
1619,136496.71824993775
1620,146277.1847694425
1621,143032.23508974205
1622,141345.1946973394
1623,291550.31130502647
1624,209183.4672761526
1625,118147.24508439307
1626,165385.42278630484
1627,189565.12467051836
1628,270842.33926963416
1629,175656.38252674174
1630,350855.5397519467
1631,207217.9480040331
1632,237165.76830813533
1633,169038.3047897417
1634,188029.2841105566
1635,180701.38747339635
1636,155875.00956648187
1637,187966.27934266196
1638,187736.5483553795
1639,181776.12294801653
1640,257359.66133199344
1641,177744.95250159057
1642,229266.67650716248
1643,213048.59933740838
1644,225747.64934709098
1645,184152.0802483133
1646,158986.74777294588
1647,150266.718733367
1648,134915.39175620183
1649,143052.9014500504
1650,116048.44785237053
1651,123549.51139610769
1652,95229.6158501689
1653,99716.97950662421
1654,151199.78800762488
1655,150435.30995282612
1656,145929.5149533002
1657,151834.29858574385
1658,147472.65086140105
1659,144918.76748967255
1660,152619.01919430133
1661,456958.3462032116
1662,399378.08649648237
1663,366530.2212359167
1664,462465.09749447514
1665,310778.64144340367
1666,331058.76521061576
1667,377578.6512350654
1668,336124.3909640157
1669,307288.2532244062
1670,343773.1745803793
1671,265112.92144828406
1672,439071.30710434867
1673,312493.7443150769
1674,246676.7414287232
1675,188754.9093861211
1676,190434.74531100606
1677,222468.39285220797
1678,439852.81868299923
1679,404291.5738510678
1680,325108.7584516362
1681,252873.19822595018
1682,303028.7340274783
1683,177478.61045310524
1684,165657.88543351926
1685,173087.521403339
1686,166277.26260443477
1687,168142.20303995523
1688,182883.0484829
1689,189969.66905660098
1690,186771.7369946107
1691,178009.1020668407
1692,264449.20912692265
1693,166241.35516221458
1694,186760.4644942247
1695,167329.58602664177
1696,262530.952144268
1697,170853.53862653187
1698,357759.46735588333
1699,335493.850981741
1700,248493.55489643422
1701,260466.62748246943
1702,248233.93756504654
1703,241348.41939679786
1704,291260.9689380369
1705,225462.05344590964
1706,440189.71039342333
1707,218562.52157934642
1708,212765.6615876628
1709,274395.2421766452
1710,222592.76023126818
1711,260777.8666495595
1712,249622.8537630674
1713,273209.5384105851
1714,221041.9321936995
1715,211080.23370099248
1716,185639.91498821115
1717,171383.40369073543
1718,127615.84192303182
1719,198688.28346259263
1720,242147.81050636055
1721,170906.56406633538
1722,120214.16705003547
1723,158039.14890506637
1724,212872.15089450908
1725,233447.48439165266
1726,192697.61562172393
1727,161656.4361077582
1728,180526.34144266823
1729,168700.1902746754
1730,166276.589452801
1731,121296.0270472341
1732,125331.1786458205
1733,111402.37009229725
1734,124618.67788614774
1735,133274.43147579583
1736,117360.40126413782
1737,359278.0464534013
1738,218207.63780856537
1739,288530.33512524544
1740,198593.74850683217
1741,181146.80793354023
1742,175103.84127908197
1743,171657.7140177271
1744,311409.8150750806
1745,226624.50238270787
1746,199799.45473971646
1747,211764.33054941447
1748,217772.98462528645
1749,163218.2792861595
1750,131077.48385754137
1751,233165.1169490508
1752,118893.81301368828
1753,138663.3070150162
1754,188376.64872222647
1755,171295.3585867596
1756,123047.57084612259
1757,117975.75032963823
1758,143657.53007893675
1759,169123.60537217156
1760,160754.7080049364
1761,138034.96190516895
1762,170267.21225557305
1763,171741.84854820976
1764,114174.4222089091
1765,164363.09669670995
1766,174686.70714886417
1767,214006.07072721657
1768,143290.7839073499
1769,169637.32401241234
1770,143886.7640301788
1771,123688.64392941265
1772,132149.60806928933
1773,138482.87614338
1774,120845.22366484201
1775,139357.500782794
1776,122102.37175946614
1777,120606.21179869902
1778,133839.8494497342
1779,112493.54667752954
1780,174820.13002490194
1781,128440.28145793271
1782,90823.81676208242
1783,140554.27599237778
1784,99988.05967142577
1785,112346.88878233416
1786,133625.54246313864
1787,159786.72656668295
1788,54511.38516167463
1789,92081.3776415557
1790,74062.43797464715
1791,170907.9006307687
1792,159655.5595068356
1793,133676.6723107807
1794,145263.83506466853
1795,141231.19411485625
1796,124437.52084764803
1797,112283.48876562978
1798,125901.14672327254
1799,111759.2658297391
1800,127879.76479555207
1801,134202.93779066345
1802,138944.65875110324
1803,144023.4866704469
1804,148074.43302690308
1805,131710.2127136066
1806,109517.98661057194
1807,126013.32553840974
1808,117062.5170275099
1809,125701.69205171558
1810,144978.0689102186
1811,97939.34822379472
1812,98495.39574411768
1813,124860.91048225359
1814,92192.42667857504
1815,53289.67891919246
1816,97928.54264433523
1817,106750.08718369687
1818,148285.56830570527
1819,117059.5745521082
1820,64835.80361368833
1821,114682.11855332644
1822,147411.35392825733
1823,51592.79180979434
1824,141298.41949697916
1825,137353.11032967878
1826,103948.16400529834
1827,100189.03825259134
1828,137397.63699078333
1829,103291.14039670196
1830,139975.87373221797
1831,151336.12766904
1832,87597.39749178856
1833,131996.73885665118
1834,124427.68981532051
1835,136279.39562215222
1836,121516.68521612852
1837,83123.47384868735
1838,130586.19670991339
1839,83371.558586625
1840,163134.62780515102
1841,138934.22744457662
1842,77151.5164412976
1843,132761.3082078753
1844,132432.03060651632
1845,131375.11635464116
1846,150820.87909243754
1847,145534.84391475047
1848,54080.45438203338
1849,111568.33018462735
1850,118493.00232078001
1851,153395.04192883315
1852,122126.3170634666
1853,129657.91324481356
1854,171873.5390534016
1855,146494.80440290328
1856,218515.83967758325
1857,161522.21742585785
1858,136237.92038449505
1859,119513.99310696867
1860,147907.6189209522
1861,118848.73294892818
1862,301526.8740844772
1863,288692.665887298
1864,288749.7446783236
1865,339030.1077078388
1866,340810.82025635446
1867,235969.04723443073
1868,298670.9530710326
1869,204401.42471836827
1870,240408.72356516958
1871,247869.8795725446
1872,170881.70807325945
1873,226516.61417778494
1874,143272.03195296667
1875,199645.78753884535
1876,196776.00999811155
1877,211100.68183683307
1878,209711.4693612123
1879,131617.2118855386
1880,138215.47910005605
1881,243488.8824100993
1882,246334.55754921873
1883,196189.2410348153
1884,212091.13308719426
1885,243109.83281641902
1886,296356.96317839716
1887,202247.79526108727
1888,281712.8346611023
1889,162245.73866207674
1890,136272.50722964236
1891,144163.37389927235
1892,106607.41633797063
1893,131898.56496699873
1894,120810.66923830817
1895,136157.76760013908
1896,129843.87567037632
1897,104770.35205103751
1898,104824.13903339718
1899,146005.17484500405
1900,149841.94833009547
1901,175157.46652242218
1902,141430.69744196578
1903,220224.3215439163
1904,145299.167359394
1905,191478.98870666363
1906,169520.24488754338
1907,205354.3010604835
1908,110790.55333919486
1909,136191.85980328647
1910,121931.89492693482
1911,211793.88079328646
1912,295290.63234845555
1913,142406.72102680017
1914,62462.67203473988
1915,329029.55232898134
1916,63487.01862792759
1917,252449.89068269444
1918,141849.7815216127
1919,162482.6396636369
1920,143479.39990539328
1921,431260.7088830061
1922,329487.1121042797
1923,214665.16456213666
1924,230600.08923892048
1925,205170.73562612617
1926,399800.2841438102
1927,139749.63492554816
1928,154370.09309066593
1929,127463.32288602677
1930,131690.19318753656
1931,144533.06444438559
1932,148851.56163840683
1933,176966.22088628155
1934,180289.71848545165
1935,181878.7103056657
1936,191627.59256991872
1937,185454.37295416355
1938,171289.38407591
1939,229198.03685483392
1940,181277.46064317835
1941,173311.27305969264
1942,186163.4084228067
1943,196006.85564558976
1944,352925.74390229
1945,377532.7062373616
1946,139887.9440697884
1947,301368.74086099444
1948,168506.74218463202
1949,252577.37101517126
1950,178558.44338140014
1951,263572.1385573361
1952,206146.5457562602
1953,166839.22098803302
1954,186107.5488230364
1955,135254.53111767196
1956,298018.0020670235
1957,154789.89992889648
1958,311160.1379026687
1959,140746.50624053754
1960,116081.27049980189
1961,122251.37413727272
1962,97312.91440316067
1963,103987.97336195565
1964,113662.10926766277
1965,150696.72156987313
1966,148481.5400995577
1967,286952.8190516338
1968,434275.3415047121
1969,403785.8534282774
1970,452284.4827044965
1971,424460.2012155107
1972,376126.48312199156
1973,261049.2432207759
1974,318617.0090393588
1975,474236.7993628468
1976,273898.96000677923
1977,344782.50199759286
1978,371852.42351426545
1979,327852.0112314494
1980,194715.62500335881
1981,338811.5604222829
1982,226241.36089605442
1983,205092.3969420621
1984,165185.61046847858
1985,218390.66222852378
1986,202686.25113002947
1987,180476.43478887735
1988,178671.993346308
1989,185110.96418229153
1990,216735.57509908508
1991,234808.79696379878
1992,216495.8984674653
1993,165680.9966311444
1994,243149.0922628864
1995,177033.57535381676
1996,239175.31608992576
1997,306224.306801741
1998,334397.64127219806
1999,259933.16141432157
2000,306202.723276999
2001,266358.0222158739
2002,241290.5519802704
2003,250823.22230916543
2004,272137.5734990071
2005,216505.71410821713
2006,230398.00206577926
2007,237386.41161514152
2008,215485.37182069462
2009,196648.10565097994
2010,186796.78683094413
2011,137166.05507320346
2012,176389.6496122124
2013,185516.78777435
2014,185840.5311061871
2015,194694.46577796675
2016,199113.0723999879
2017,202774.96819315536
2018,119473.16905430876
2019,132863.48714914307
2020,114016.34801897769
2021,108088.233927366
2022,181804.9614242624
2023,145548.94336800286
2024,233556.6314661385
2025,351049.9229489087
2026,173174.0407858921
2027,155839.3176664954
2028,149381.0473633453
2029,174664.39947839925
2030,261980.16884762605
2031,233269.40843778712
2032,259354.79399835417
2033,252913.83572786732
2034,162876.05360488093
2035,208703.26098666908
2036,185908.81683452398
2037,191047.11435415797
2038,305888.9163954175
2039,212854.53838898594
2040,320282.3029899733
2041,286795.9563236412
2042,197706.91588405622
2043,171039.8589862021
2044,163041.85899683402
2045,225550.70373001858
2046,134319.48819051115
2047,146467.94823988285
2048,138995.510144218
2049,128376.36932965231
2050,175342.15402227957
2051,103529.89258920988
2052,124742.77316059727
2053,152801.83412205207
2054,84670.8969113248
2055,153840.16400853416
2056,142777.23619910906
2057,122098.48841048442
2058,237662.915945908
2059,131902.1036393989
2060,168289.72613506226
2061,177976.12249244316
2062,135804.62625195805
2063,117001.24880632358
2064,141965.53254849018
2065,117106.7693644426
2066,166158.76005739506
2067,114385.62031799789
2068,126859.93331114712
2069,84711.8551160809
2070,113081.33843768801
2071,88236.52229017185
2072,127866.30972572706
2073,135618.39570239763
2074,174910.97230497314
2075,148293.60665051837
2076,119399.63394837534
2077,157645.49091980516
2078,130306.04311097924
2079,133774.0974032805
2080,115248.19101486908
2081,120067.52400773745
2082,124626.23799315662
2083,140808.59301283024
2084,108704.99151332016
2085,125886.20582563344
2086,109183.66652315084
2087,119900.0689686644
2088,93031.3630814254
2089,78927.46608925777
2090,132236.6196810489
2091,122100.74303070983
2092,123483.22732639243
2093,113934.44240613411
2094,120592.32579496087
2095,149298.44228167165
2096,76366.37237552268
2097,90376.84831752493
2098,146945.43089353392
2099,57130.64386886637
2100,89802.84563039188
2101,115364.65478893548
2102,135278.32281909362
2103,104930.11999376712
2104,125026.81670570697
2105,123555.43487812972
2106,58908.117469283934
2107,204377.55101679504
2108,114163.29671461244
2109,114929.14741319798
2110,129794.65099609055
2111,141434.56808996387
2112,134824.34995002343
2113,121380.67955727452
2114,107732.20087945541
2115,154946.3592715004
2116,111433.6746447378
2117,152755.65654856307
2118,123766.568376409
2119,105356.17687229952
2120,110684.38234407543
2121,89296.82985078967
2122,97891.02754810687
2123,83914.81771460234
2124,163826.54136316603
2125,121005.73364128894
2126,147665.74544944812
2127,143230.19871775832
2128,127182.6148630259
2129,93818.51247802813
2130,145284.69031484044
2131,142810.45759217543
2132,108829.81322661632
2133,117863.85838415651
2134,116216.7393612351
2135,95769.4934731555
2136,66363.4438202125
2137,108619.50142560345
2138,133810.14591012217
2139,153996.4948955097
2140,139439.25048397813
2141,139472.52527537398
2142,135244.26094685635
2143,144605.51358819602
2144,115316.70594637647
2145,137721.844779615
2146,160638.625803434
2147,135382.74198991363
2148,128319.56007521006
2149,140923.26685450482
2150,233526.81104084986
2151,127079.08733351948
2152,177036.66290447526
2153,153782.2778832237
2154,111730.2891442714
2155,144660.60823560407
2156,249331.87810450353
2157,228694.98699039358
2158,233555.22334833612
2159,201235.17826919505
2160,168163.51122206444
2161,235864.32011193936
2162,421364.5277204844
2163,350958.53171968507
2164,248305.39215627
2165,190620.151935041
2166,146333.05481385603
2167,212496.64418457655
2168,206360.9117409065
2169,196399.39613024067
2170,220478.51628412757
2171,151953.34753490967
2172,130944.49266567048
2173,163596.54187066248
2174,229098.88689285587
2175,295314.9608464404
2176,337194.51957224373
2177,246808.3145384504
2178,203331.50294049183
2179,141752.44813582386
2180,187277.66584009244
2181,188652.1257562946
2182,221342.41092953406
2183,196653.46033068438
2184,128560.90505810593
2185,121247.87633212075
2186,143458.7715182587
2187,153801.22476922278
2188,156098.42891405642
2189,191984.62539606335
2190,79841.61897213923
2191,85264.73290442613
2192,96767.61307062801
2193,93199.4749938572
2194,103215.8167409599
2195,109173.02471324155
2196,103446.62992015213
2197,110825.15372861673
2198,162499.01463689626
2199,176990.87962444048
2200,144168.78697141694
2201,144631.692625553
2202,203580.634638697
2203,141277.81267664293
2204,184254.64683898506
2205,112544.54478045415
2206,127388.36465006166
2207,212950.78774507233
2208,244190.41876759735
2209,216257.42466762094
2210,118129.71666239659
2211,112305.08173027319
2212,114740.05002266345
2213,105389.21104492174
2214,137642.84091788443
2215,101704.63927058995
2216,142789.20219924324
2217,61824.9780856304
2218,84839.34354293226
2219,70861.72490930889
2220,72456.34958277529
2221,330143.3891420165
2222,267811.95533151936
2223,285037.0093310784
2224,213521.29625750706
2225,127204.12186066214
2226,179381.93919761232
2227,195105.01162703146
2228,274796.8070314152
2229,238028.3114768932
2230,166546.01239094755
2231,218786.45372391853
2232,178759.3395485632
2233,171638.40794559347
2234,243175.87607996922
2235,215095.3401340464
2236,256380.9250485386
2237,307511.1218110913
2238,201188.88867043305
2239,107732.67014339945
2240,157290.76667774012
2241,148215.16287043228
2242,128618.51264756065
2243,130031.28670703646
2244,99987.7567263976
2245,92951.38047867213
2246,146035.04512076927
2247,102642.69506084142
2248,125205.95309631858
2249,125939.8272809323
2250,134415.39384135793
2251,109596.59355986293
2252,175430.97029414427
2253,157794.51879968445
2254,180762.1212964163
2255,192692.335366238
2256,181997.90977466266
2257,208327.4063735688
2258,165509.20005109865
2259,180206.68250227527
2260,147635.81851975052
2261,179649.9520225368
2262,198045.3354306947
2263,357761.94500254595
2264,390560.26007642224
2265,166455.5523488342
2266,284634.52813933004
2267,344543.5659759008
2268,370269.2842244499
2269,149167.0730860297
2270,181101.413240263
2271,227353.60716626665
2272,190216.28385693926
2273,167989.40181062632
2274,180637.3661560734
2275,154620.86324248216
2276,184411.162264624
2277,181537.25466653897
2278,148882.10726142785
2279,127227.07618077975
2280,117092.44642887791
2281,174616.91411018994
2282,184706.81948940147
2283,98578.58190406954
2284,108976.9070859772
2285,150316.4613101297
2286,129311.5663886701
2287,347581.63094985846
2288,264300.9767779987
2289,389345.57175730256
2290,441598.5669559715
2291,324880.80422065704
2292,439098.3800242876
2293,466695.7892783904
2294,441172.4361503716
2295,435084.58013866894
2296,255857.4678290597
2297,311368.12541469646
2298,330097.0777474803
2299,401234.9436731951
2300,333798.99238474615
2301,279997.83807934343
2302,244299.87830852842
2303,239792.79655937746
2304,226711.38250297375
2305,178238.4665568259
2306,178019.74327649752
2307,191439.58104117654
2308,216309.9475560518
2309,280167.6882952522
2310,207660.94689541956
2311,190035.99490219605
2312,176458.78102656789
2313,170688.51084129408
2314,167201.20077758338
2315,171324.73977893632
2316,188858.9438147603
2317,185650.41517784045
2318,177423.49040778223
2319,176862.1737248745
2320,181070.8939674058
2321,246020.0652074998
2322,166905.38899809556
2323,185905.28374669058
2324,166607.29442423693
2325,211495.15037724277
2326,164923.60604106158
2327,216159.1809697978
2328,225899.69886368638
2329,188714.27172198726
2330,177890.56564953356
2331,360356.5368271025
2332,394153.48283903714
2333,310285.4374284526
2334,259616.11812277365
2335,250237.96553999445
2336,318568.07422739017
2337,212091.76000974583
2338,283252.53311823757
2339,220423.76468818518
2340,381026.52592007874
2341,230833.33984745276
2342,228685.22407051243
2343,223854.40083853024
2344,239495.2098870263
2345,226401.24659638092
2346,217095.41655986774
2347,206445.0232072905
2348,237108.01488622266
2349,174263.99936528917
2350,290669.1137172648
2351,242814.06122293056
2352,245018.18464768806
2353,228687.5212205539
2354,126643.47395377271
2355,152126.9827649807
2356,154466.76472362533
2357,198823.26839817406
2358,195160.53211607793
2359,127531.74433428061
2360,118608.29868963458
2361,140829.89077616282
2362,269268.6309866896
2363,143473.29477929336
2364,153306.21800207798
2365,215603.4508572743
2366,186017.65525745743
2367,219563.14660281903
2368,217521.23448494892
2369,216392.5183206492
2370,175318.78421716153
2371,174834.5495449733
2372,185548.1106331279
2373,273171.34961548867
2374,290498.40433842933
2375,256062.09218133677
2376,277084.79128761915
2377,361234.0999011531
2378,142508.95921619752
2379,198317.8659226596
2380,146058.11372009988
2381,164094.018642843
2382,194679.91673949955
2383,207808.1248730939
2384,246650.023210025
2385,160282.927361712
2386,138970.62251334178
2387,136940.57578149057
2388,96777.3845017222
2389,121597.04610152279
2390,145590.51671699132
2391,136971.26074949835
2392,116294.30614833666
2393,159988.99038438278
2394,146038.75759022988
2395,207350.9092072579
2396,147009.4031752614
2397,221098.08216990222
2398,128757.35899109373
2399,51710.91542677726
2400,55786.82720849231
2401,118404.56495899301
2402,140733.65019993795
2403,130271.63455687945
2404,151492.9803661393
2405,170885.55801775664
2406,140657.12385629446
2407,129186.91971563004
2408,141572.26429343567
2409,130775.82472861574
2410,163444.60208267954
2411,116767.55111347599
2412,156961.34751227102
2413,133342.30331819985
2414,143253.47241904686
2415,121831.02907548196
2416,124020.0390374593
2417,129459.54325668224
2418,131235.84212860023
2419,128900.77142180175
2420,121160.78572706769
2421,142852.42959775554
2422,113830.8084216303
2423,118926.5906478398
2424,157997.68771232932
2425,188112.62847574308
2426,123981.88307365277
2427,141930.72168300248
2428,164377.63707600936
2429,114856.41592607107
2430,133881.7638026872
2431,107848.8370671849
2432,141775.8454795051
2433,148419.7501066632
2434,141410.0322913774
2435,149627.001564112
2436,111012.13045770788
2437,109478.52466006967
2438,124893.51724446229
2439,104611.96921843612
2440,117274.19630994424
2441,91075.49207414415
2442,91650.05385601861
2443,117805.738900253
2444,129648.30375427603
2445,82525.9417958758
2446,127375.81434139317
2447,177814.5930579105
2448,132877.8920727295
2449,106098.28018615325
2450,143117.91349406977
2451,129589.09862935953
2452,205324.9853536883
2453,98556.1385300617
2454,125572.76475073071
2455,108893.22757299597
2456,136755.75708240404
2457,130878.4179847288
2458,110582.9638568567
2459,113289.35752092632
2460,131539.9834704616
2461,124800.85893204139
2462,138463.20386533454
2463,121051.07361674184
2464,163962.30165642666
2465,130016.77230822554
2466,110307.64518627724
2467,139374.87312712966
2468,76983.62837630774
2469,77190.10296737912
2470,184149.02283245893
2471,207565.10591355702
2472,153814.7901073634
2473,118423.19240554549
2474,86531.67133936648
2475,222665.31917841395
2476,116178.26118707434
2477,132443.5506959838
2478,154420.2535574784
2479,102341.6220409656
2480,148548.29381623372
2481,122273.8658152254
2482,136247.68799401002
2483,113366.5942793508
2484,124783.74513534197
2485,127516.16639725756
2486,153165.46569476975
2487,164687.5166121704
2488,161003.95314710386
2489,145311.8220531724
2490,152193.4659894723
2491,88831.42820559404
2492,177847.34779744485
2493,141404.87151945994
2494,157936.5716037193
2495,86878.35163999938
2496,240424.3147763723
2497,145015.0576960467
2498,105942.5243973393
2499,92078.71445570873
2500,131008.13612229713
2501,136826.10377743572
2502,150087.41361089106
2503,89252.60280640761
2504,182294.57410255278
2505,224255.5903159955
2506,254383.40352488428
2507,292949.0039671828
2508,254723.20896646404
2509,217565.89225012827
2510,218843.5662569386
2511,179812.70331709925
2512,215660.2785316885
2513,219547.1635675013
2514,245036.0151114449
2515,151202.15724283335
2516,173842.53575791713
2517,140815.64708198098
2518,147796.11185372405
2519,231788.16638667326
2520,211694.3677605301
2521,185245.1631151816
2522,223495.53508668527
2523,123147.92998379881
2524,140733.39984286125
2525,151102.56672125033
2526,138753.3645806498
2527,111886.18574682693
2528,128533.61480079344
2529,132678.0760878347
2530,116979.99092242857
2531,258557.2737116102
2532,231932.24559119315
2533,194815.91644943506
2534,231060.11234678776
2535,300322.28322607285
2536,231716.6894198234
2537,223420.93505902583
2538,182607.44908316006
2539,186061.11778586154
2540,177592.44720859028
2541,177176.89754184822
2542,164037.0828181308
2543,123814.6589778559
2544,126547.57313051552
2545,126228.1111860034
2546,130967.20476395328
2547,127671.06622407306
2548,148996.3792866353
2549,161726.014540638
2550,343177.0494710932
2551,143125.7353728622
2552,128899.48790151296
2553,79375.92224476887
2554,102399.86051131709
2555,115975.67972526448
2556,98176.87415060493
2557,112141.07304810548
2558,147703.93499914795
2559,137640.1685319313
2560,143647.01174855608
2561,144598.788901267
2562,140792.70784507823
2563,158529.723599218
2564,183418.55355501064
2565,136554.28777874075
2566,150056.95587667733
2567,135747.42113988145
2568,184174.9903252029
2569,218314.60107910572
2570,116297.88494797377
2571,170188.156196532
2572,160890.48117930448
2573,230117.16002205873
2574,295968.7020186881
2575,127160.2055587373
2576,125536.90625573724
2577,152109.93213867294
2578,87401.08407506389
2579,71878.74743469882
2580,130407.45734234437
2581,123020.89967185617
2582,116038.96019210774
2583,275313.33931132563
2584,161347.79151152013
2585,180528.4555434536
2586,213575.80288556186
2587,195917.4624924778
2588,154386.49120428556
2589,146240.90852643753
2590,213875.5362606801
2591,208639.76206521373
2592,217481.31407848225
2593,254961.2419863607
2594,170902.43171743705
2595,197381.97422908313
2596,300990.00127303984
2597,179447.10656304425
2598,286587.19932949677
2599,304297.480683773
2600,118950.79179883284
2601,135146.750435802
2602,81880.34203969421
2603,89206.35442661437
2604,84041.21472099611
2605,74499.4673651682
2606,145462.19595827023
2607,187500.52246919248
2608,199415.974633169
2609,172911.25032381617
2610,114470.29770967527
2611,123520.62043330404
2612,152445.32011839692
2613,132540.4424293078
2614,129898.1155892749
2615,156119.48405508074
2616,143250.52557218037
2617,171181.42252628767
2618,180844.80354700476
2619,201529.10472922536
2620,189156.02396762103
2621,179431.01078917106
2622,185973.33722414856
2623,234520.2491576579
2624,293495.3782074428
2625,317472.6494090442
2626,171678.3704789569
2627,169066.7570754164
2628,457105.2935654611
2629,460840.4712281629
2630,348726.92544639483
2631,441896.6687188051
2632,426689.1621588425
2633,309169.41846525826
2634,385230.99782156333
2635,157631.85357968818
2636,180446.77006775778
2637,181658.14608038904
2638,247792.78955964942
2639,191281.55215503828
2640,157805.42071363956
2641,105402.07661485954
2642,196762.0140792576
2643,98870.72434427633
2644,127067.86182072738
2645,102006.42445317293
2646,94274.3890916327
2647,97850.4583204701
2648,139741.2701559213
2649,148572.82720772695
2650,146975.6000601865
2651,145647.60890359108
2652,434179.98457782494
2653,243646.68616576123
2654,242330.5216001371
2655,390863.39094008977
2656,319750.92618026136
2657,330727.60848144843
2658,286730.9702718736
2659,318219.7836607477
2660,353014.6180368811
2661,341072.8168544632
2662,365760.34210950165
2663,268373.65039976145
2664,274703.7998700791
2665,326171.62054933864
2666,284781.8147909988
2667,162367.5915203356
2668,171404.07805851204
2669,173547.53448181227
2670,280848.00380151527
2671,176139.419502749
2672,187082.85635884482
2673,206952.3921224729
2674,195780.77208363192
2675,166176.13592559804
2676,184932.16280075992
2677,192987.3999990399
2678,266848.668923124
2679,266756.21248291427
2680,272025.53737039625
2681,406832.17170331924
2682,338784.85554692376
2683,493624.04435921606
2684,310552.3888858845
2685,355626.70901737706
2686,249595.11477049039
2687,318794.9083903193
2688,213469.34316363334
2689,202905.4689174589
2690,415799.0564945196
2691,190043.93162676008
2692,125881.0457731793
2693,192577.23598884957
2694,123659.84022205039
2695,187038.19632804304
2696,179841.59138133554
2697,192997.5312841841
2698,201671.50425022977
2699,174438.8225956237
2700,159808.32248369168
2701,155850.7593917104
2702,115961.20465455098
2703,128801.64028846892
2704,142564.82062178443
2705,121174.95061209844
2706,123233.89222631497
2707,127664.73189210687
2708,137929.6114551716
2709,109621.26706283032
2710,126918.53585871284
2711,270701.5313426208
2712,371912.9311035841
2713,173265.58360049844
2714,149823.0685797902
2715,172811.41815140363
2716,150011.91060180715
2717,172136.5372354911
2718,212693.6971806815
2719,162533.80151163004
2720,171136.78634979596
2721,143747.6007617314
2722,156620.2674833455
2723,138850.27961260232
2724,133706.10637042776
2725,134222.373465846
2726,151761.00629446484
2727,169976.59983825192
2728,173508.3413824685
2729,152064.92666075967
2730,146989.21959212475
2731,125123.36206234519
2732,124737.73424599748
2733,159228.6881961017
2734,140461.07323031776
2735,137051.52901705078
